User_ID,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
12775148,31,181.0,78.0,17.0,102.0,40.4,92.0
15356825,21,195.0,100.0,19.0,103.0,40.5,105.0
15997292,34,183.0,81.0,3.0,84.0,38.5,9.0
18998025,22,173.0,74.0,20.0,98.0,40.4,85.0
10473293,20,191.0,88.0,29.0,113.0,40.8,195.0
14743686,34,174.0,72.0,26.0,103.0,40.7,144.0
11553280,22,186.0,91.0,7.0,87.0,39.3,21.0
12047880,24,192.0,93.0,20.0,97.0,40.6,92.0
10915154,31,183.0,83.0,26.0,106.0,40.7,159.0
13736809,23,177.0,73.0,23.0,108.0,40.6,133.0
13547603,24,178.0,81.0,6.0,85.0,39.7,15.0
10842365,22,176.0,72.0,26.0,104.0,41.0,133.0
10856526,30,189.0,80.0,14.0,95.0,40.4,61.0
12423844,25,179.0,83.0,4.0,84.0,38.9,10.0
13858889,22,174.0,71.0,6.0,82.0,38.9,11.0
19812639,29,182.0,81.0,21.0,106.0,40.3,125.0
11198764,25,187.0,90.0,19.0,92.0,40.4,73.0
17476818,20,167.0,65.0,12.0,91.0,40.3,35.0
12163303,26,186.0,87.0,21.0,103.0,40.6,115.0
11466118,34,186.0,89.0,6.0,98.0,39.4,31.0
18353709,20,189.0,85.0,11.0,95.0,40.0,44.0
16764469,22,160.0,64.0,21.0,102.0,40.5,98.0
13130803,26,197.0,101.0,3.0,86.0,38.5,10.0
11583518,35,189.0,92.0,21.0,103.0,40.8,127.0
16905108,35,192.0,103.0,14.0,91.0,40.2,63.0
18216103,33,194.0,100.0,6.0,92.0,39.4,27.0
16716551,28,194.0,97.0,20.0,103.0,41.0,116.0
16346057,21,180.0,77.0,14.0,92.0,40.2,47.0
10613630,33,189.0,94.0,11.0,83.0,39.8,33.0
17001581,24,185.0,91.0,29.0,97.0,40.8,133.0
11339639,22,174.0,81.0,28.0,107.0,40.7,162.0
19262661,34,175.0,72.0,22.0,105.0,40.7,129.0
10079907,32,193.0,96.0,18.0,101.0,40.3,102.0
18517438,34,186.0,87.0,17.0,95.0,40.3,79.0
10271107,33,176.0,80.0,28.0,107.0,40.8,176.0
19431944,27,181.0,83.0,14.0,88.0,40.2,45.0
16229313,24,178.0,79.0,12.0,83.0,40.1,27.0
12538092,22,179.0,80.0,26.0,101.0,40.9,126.0
14710937,23,180.0,78.0,6.0,83.0,39.5,13.0
10958351,24,176.0,82.0,20.0,107.0,40.2,118.0
10334352,35,179.0,83.0,16.0,93.0,40.3,69.0
14688063,24,205.0,99.0,18.0,94.0,40.7,77.0
16509162,24,177.0,81.0,9.0,85.0,39.8,23.0
17095611,28,179.0,87.0,7.0,89.0,39.5,24.0
12503152,26,196.0,101.0,15.0,92.0,40.2,62.0
18594088,20,184.0,84.0,1.0,76.0,37.8,1.0
17347005,34,178.0,77.0,14.0,96.0,40.5,65.0
18283544,33,179.0,75.0,19.0,95.0,40.3,83.0
16736138,32,171.0,78.0,29.0,112.0,40.9,201.0
13128454,31,185.0,80.0,11.0,92.0,40.2,43.0
10300085,25,193.0,99.0,4.0,91.0,38.9,16.0
12027509,22,199.0,97.0,24.0,104.0,40.6,136.0
13950642,24,193.0,90.0,29.0,104.0,40.9,163.0
15143484,32,169.0,77.0,27.0,99.0,41.2,134.0
13460654,28,194.0,91.0,10.0,106.0,40.1,61.0
10691755,21,181.0,76.0,17.0,100.0,39.9,78.0
17893740,27,188.0,93.0,20.0,98.0,40.9,98.0
15647186,21,184.0,81.0,23.0,94.0,40.4,87.0
16469590,34,195.0,90.0,20.0,100.0,40.6,110.0
18537428,33,190.0,93.0,20.0,99.0,40.4,107.0
15963255,26,192.0,93.0,13.0,92.0,40.1,52.0
14924017,24,179.0,83.0,10.0,91.0,39.8,35.0
12439651,22,184.0,87.0,27.0,103.0,40.8,143.0
18214674,34,176.0,78.0,12.0,98.0,39.7,59.0
11033102,27,187.0,85.0,16.0,101.0,40.1,83.0
19119246,32,177.0,82.0,7.0,83.0,39.4,19.0
18427366,25,189.0,97.0,27.0,103.0,40.7,153.0
18732270,27,176.0,78.0,9.0,86.0,39.6,25.0
10785168,22,170.0,68.0,21.0,103.0,40.4,103.0
16239426,35,182.0,85.0,22.0,104.0,40.5,133.0
13851025,21,181.0,79.0,19.0,103.0,40.4,97.0
19961457,21,198.0,102.0,3.0,82.0,38.7,7.0
17272346,36,183.0,88.0,6.0,88.0,38.8,22.0
19105093,34,172.0,75.0,8.0,94.0,39.3,34.0
12113548,27,187.0,89.0,11.0,94.0,40.0,47.0
16299661,20,172.0,76.0,6.0,83.0,39.4,12.0
18129245,26,196.0,96.0,13.0,89.0,40.3,47.0
13742239,21,163.0,63.0,24.0,110.0,41.0,139.0
19102304,31,174.0,77.0,24.0,105.0,40.6,140.0
10863418,35,197.0,97.0,29.0,105.0,40.8,187.0
10696688,27,175.0,80.0,27.0,101.0,40.9,137.0
15950791,20,193.0,97.0,21.0,97.0,40.7,95.0
15027985,24,179.0,79.0,4.0,76.0,38.8,5.0
16971500,21,162.0,67.0,12.0,94.0,40.1,42.0
12644749,35,176.0,81.0,21.0,107.0,40.3,134.0
12465744,25,164.0,67.0,4.0,78.0,39.0,5.0
16435736,26,180.0,88.0,4.0,91.0,38.8,15.0
15266714,22,203.0,106.0,11.0,98.0,39.5,55.0
10930223,20,174.0,74.0,28.0,109.0,40.9,163.0
14457174,25,203.0,105.0,29.0,112.0,40.8,209.0
12671704,25,178.0,82.0,26.0,112.0,40.4,174.0
10351855,28,186.0,95.0,18.0,98.0,40.0,90.0
14104006,36,164.0,66.0,18.0,92.0,40.4,70.0
10976200,34,177.0,75.0,23.0,101.0,40.8,122.0
16096253,32,184.0,93.0,11.0,84.0,39.7,34.0
15145218,26,155.0,61.0,23.0,105.0,40.6,120.0
15418365,21,191.0,89.0,9.0,85.0,39.5,23.0
11597377,24,177.0,71.0,27.0,109.0,40.8,161.0
18903739,23,195.0,87.0,26.0,110.0,40.5,167.0
14791051,20,189.0,91.0,16.0,95.0,40.2,65.0
19881435,24,175.0,70.0,8.0,90.0,39.3,25.0
18857306,32,176.0,80.0,25.0,102.0,40.6,137.0
17396723,21,205.0,108.0,2.0,84.0,37.9,6.0
18411334,26,197.0,99.0,30.0,118.0,41.1,240.0
17372184,27,179.0,73.0,3.0,85.0,38.8,8.0
11570095,24,188.0,84.0,26.0,113.0,40.9,178.0
18108835,32,208.0,103.0,25.0,108.0,40.9,172.0
15760787,26,167.0,64.0,24.0,105.0,40.6,127.0
10144162,23,197.0,96.0,4.0,85.0,38.7,11.0
19553206,36,187.0,89.0,10.0,93.0,39.7,45.0
16637487,36,183.0,84.0,13.0,89.0,40.1,49.0
11440528,33,188.0,84.0,18.0,103.0,40.7,104.0
19117054,34,192.0,90.0,12.0,93.0,40.2,53.0
17533132,22,195.0,96.0,10.0,92.0,40.1,38.0
19984594,20,186.0,90.0,4.0,83.0,38.8,9.0
14127126,33,174.0,77.0,14.0,92.0,40.2,55.0
10137583,26,187.0,82.0,29.0,107.0,40.2,174.0
15324233,28,181.0,79.0,13.0,91.0,40.3,47.0
14675979,32,192.0,92.0,19.0,102.0,40.6,109.0
17045391,32,196.0,95.0,19.0,98.0,40.4,99.0
12800029,26,187.0,89.0,21.0,106.0,40.5,126.0
12364237,21,178.0,81.0,27.0,116.0,40.9,191.0
14050643,22,194.0,91.0,23.0,99.0,41.0,110.0
19723108,30,184.0,85.0,17.0,95.0,40.2,75.0
13761965,31,182.0,86.0,9.0,86.0,39.8,28.0
13877263,32,187.0,84.0,11.0,82.0,39.9,28.0
12845462,36,202.0,109.0,6.0,87.0,39.1,24.0
15361484,22,180.0,84.0,28.0,111.0,40.7,180.0
11090635,28,187.0,82.0,16.0,98.0,40.2,76.0
18417736,36,197.0,96.0,23.0,97.0,40.4,121.0
10763443,26,194.0,90.0,5.0,84.0,39.2,13.0
14193376,29,182.0,84.0,10.0,99.0,39.8,50.0
17409758,26,198.0,95.0,5.0,88.0,39.3,17.0
19694360,31,202.0,97.0,12.0,99.0,39.6,64.0
13873260,30,186.0,80.0,8.0,89.0,39.5,27.0
12768402,30,178.0,84.0,8.0,80.0,39.5,17.0
13592450,24,186.0,83.0,10.0,92.0,39.6,37.0
17483493,29,186.0,91.0,8.0,84.0,39.6,23.0
16729866,28,181.0,82.0,16.0,103.0,40.3,88.0
19798030,29,195.0,99.0,21.0,99.0,40.6,111.0
15077435,35,167.0,68.0,12.0,95.0,39.8,52.0
11672096,22,182.0,82.0,27.0,106.0,40.4,152.0
19936740,28,184.0,85.0,7.0,89.0,39.6,24.0
18338594,26,181.0,80.0,11.0,91.0,39.4,39.0
10502259,22,173.0,79.0,29.0,115.0,40.7,201.0
12247019,25,173.0,77.0,9.0,94.0,39.4,35.0
15508692,32,178.0,78.0,20.0,102.0,40.3,109.0
13552226,32,176.0,75.0,27.0,95.0,40.3,117.0
12503559,34,175.0,76.0,15.0,92.0,40.3,60.0
17476817,36,181.0,84.0,17.0,93.0,40.6,75.0
13738449,20,186.0,84.0,22.0,93.0,40.5,80.0
17486297,22,185.0,80.0,27.0,112.0,40.7,176.0
17811582,21,189.0,90.0,23.0,99.0,40.5,108.0
17498795,21,175.0,73.0,22.0,95.0,41.0,82.0
13134028,20,193.0,98.0,5.0,88.0,39.2,16.0
18327253,24,190.0,92.0,13.0,91.0,40.0,48.0
13943410,26,194.0,94.0,8.0,84.0,39.3,22.0
18193204,34,183.0,83.0,5.0,86.0,39.2,16.0
14568323,29,190.0,99.0,7.0,86.0,39.6,23.0
12056752,36,194.0,91.0,28.0,105.0,40.8,178.0
12962299,23,172.0,78.0,20.0,100.0,40.6,94.0
18738505,30,179.0,77.0,26.0,108.0,40.6,162.0
19526474,26,178.0,79.0,12.0,101.0,40.5,60.0
12304455,22,179.0,73.0,10.0,84.0,39.9,21.0
13843078,22,174.0,71.0,22.0,115.0,41.2,149.0
12137980,23,170.0,70.0,29.0,110.0,40.7,175.0
15512410,27,194.0,90.0,2.0,81.0,37.8,5.0
16797205,26,194.0,96.0,12.0,90.0,40.2,45.0
15110569,24,193.0,84.0,21.0,100.0,40.1,103.0
15343257,28,177.0,78.0,22.0,110.0,40.8,142.0
16849206,25,188.0,90.0,25.0,107.0,40.8,153.0
16175343,31,203.0,105.0,29.0,113.0,40.8,221.0
19738696,24,169.0,73.0,3.0,75.0,38.6,3.0
13528412,32,183.0,83.0,29.0,104.0,41.0,170.0
17634402,20,178.0,79.0,10.0,92.0,39.5,34.0
13137444,21,186.0,86.0,28.0,107.0,40.7,163.0
11829660,21,172.0,70.0,20.0,99.0,40.4,86.0
19558300,36,182.0,81.0,11.0,94.0,39.8,49.0
17662750,33,183.0,90.0,5.0,82.0,39.5,14.0
19852884,21,179.0,74.0,3.0,81.0,38.6,5.0
15095278,28,188.0,83.0,24.0,102.0,40.8,129.0
19414696,30,182.0,88.0,4.0,78.0,39.1,8.0
18157671,32,185.0,77.0,16.0,92.0,40.1,63.0
14948683,26,186.0,82.0,2.0,77.0,37.9,3.0
16056227,34,171.0,71.0,5.0,83.0,39.3,13.0
17360501,26,181.0,81.0,4.0,79.0,39.1,7.0
10403248,33,191.0,97.0,14.0,94.0,40.1,66.0
15264106,29,174.0,76.0,25.0,97.0,40.5,112.0
17302065,36,178.0,82.0,26.0,102.0,40.7,149.0
15991491,31,171.0,72.0,20.0,99.0,40.4,96.0
18293520,20,206.0,107.0,21.0,105.0,40.3,125.0
17216755,26,179.0,84.0,1.0,84.0,37.7,3.0
17755264,25,181.0,80.0,12.0,93.0,39.8,45.0
19910752,22,193.0,99.0,19.0,99.0,40.3,94.0
16834717,33,189.0,91.0,25.0,99.0,40.8,133.0
14167876,29,182.0,82.0,25.0,105.0,40.6,146.0
15716243,34,194.0,93.0,12.0,89.0,40.3,47.0
19639685,25,170.0,68.0,5.0,79.0,39.0,7.0
15402776,33,181.0,81.0,28.0,106.0,41.1,172.0
13063321,21,185.0,83.0,10.0,98.0,39.7,44.0
15819513,28,191.0,83.0,7.0,80.0,39.4,14.0
15995398,35,193.0,93.0,10.0,83.0,39.7,30.0
19708157,22,164.0,69.0,29.0,108.0,41.0,164.0
19203764,33,176.0,81.0,7.0,83.0,39.2,19.0
12325020,22,174.0,76.0,15.0,93.0,40.6,53.0
13139047,33,174.0,82.0,24.0,106.0,40.4,148.0
13302612,27,178.0,83.0,19.0,102.0,41.0,101.0
18824494,33,196.0,101.0,12.0,92.0,39.9,54.0
18276257,23,175.0,73.0,23.0,110.0,40.6,140.0
19260136,22,179.0,75.0,29.0,108.0,40.8,168.0
13191795,33,175.0,77.0,3.0,81.0,38.5,7.0
11028752,24,180.0,84.0,8.0,97.0,39.6,35.0
13635516,36,190.0,91.0,27.0,109.0,40.7,188.0
17478690,33,170.0,70.0,30.0,116.0,41.0,223.0
17382283,23,194.0,92.0,9.0,95.0,39.6,38.0
13704384,21,175.0,74.0,29.0,109.0,41.2,170.0
13138973,27,187.0,89.0,2.0,82.0,39.0,5.0
12038169,29,170.0,75.0,9.0,93.0,39.9,35.0
19015743,20,185.0,79.0,19.0,98.0,40.5,81.0
17900200,26,182.0,79.0,4.0,83.0,38.8,9.0
17008515,33,180.0,82.0,3.0,83.0,39.0,8.0
19644355,24,175.0,75.0,17.0,94.0,40.4,64.0
13096111,30,178.0,86.0,22.0,101.0,40.8,118.0
18881969,27,203.0,109.0,8.0,88.0,39.8,30.0
10015652,34,156.0,65.0,16.0,96.0,40.1,70.0
14527077,26,178.0,80.0,19.0,95.0,40.4,79.0
18002707,31,180.0,83.0,5.0,92.0,39.0,20.0
11611941,31,178.0,79.0,16.0,93.0,40.5,65.0
12388740,31,182.0,82.0,9.0,97.0,39.7,43.0
15975029,22,176.0,79.0,7.0,86.0,39.6,18.0
11513602,27,174.0,73.0,19.0,96.0,40.1,80.0
13606343,28,169.0,67.0,23.0,103.0,40.7,119.0
19570514,33,162.0,70.0,19.0,100.0,40.4,95.0
17734647,22,186.0,76.0,6.0,82.0,39.5,11.0
15156843,20,197.0,90.0,24.0,99.0,40.5,112.0
18850031,29,177.0,73.0,11.0,96.0,40.1,47.0
17894176,21,173.0,71.0,28.0,111.0,40.9,171.0
16590422,25,197.0,99.0,13.0,91.0,40.1,51.0
10052269,28,195.0,100.0,22.0,107.0,41.0,142.0
10706514,34,194.0,96.0,25.0,111.0,41.2,182.0
12878524,22,194.0,96.0,14.0,92.0,40.2,54.0
13333615,31,178.0,80.0,11.0,95.0,39.6,48.0
17870994,31,202.0,102.0,6.0,82.0,39.4,17.0
13718636,25,183.0,86.0,11.0,97.0,40.1,50.0
12917144,35,198.0,99.0,10.0,101.0,40.1,59.0
16407493,27,181.0,86.0,30.0,112.0,40.8,206.0
18097245,20,191.0,93.0,8.0,91.0,39.5,28.0
13728699,31,188.0,96.0,21.0,94.0,40.6,96.0
18868699,20,168.0,67.0,15.0,101.0,40.2,67.0
19162380,31,184.0,89.0,20.0,98.0,40.6,101.0
15884105,32,185.0,81.0,19.0,102.0,40.4,105.0
17159230,33,176.0,70.0,3.0,89.0,38.3,10.0
15643866,21,195.0,97.0,21.0,100.0,40.8,105.0
