User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
17119426,male,31,164.0,66.0,27.0,118.0,40.8,204.0
17189450,male,51,166.0,64.0,8.0,83.0,39.3,26.0
13211594,female,20,158.0,48.0,13.0,100.0,40.1,72.0
12458777,female,25,159.0,59.0,8.0,92.0,40.0,37.0
13407292,female,22,175.0,66.0,7.0,90.0,39.3,30.0
12356630,male,27,187.0,89.0,18.0,106.0,40.7,109.0
12338147,male,23,183.0,80.0,17.0,97.0,40.1,73.0
15769427,male,43,192.0,98.0,22.0,100.0,40.5,134.0
11323469,female,21,180.0,74.0,23.0,102.0,40.7,124.0
17333762,male,25,166.0,68.0,23.0,106.0,40.5,126.0
12990892,male,57,174.0,77.0,21.0,99.0,40.4,130.0
16817348,female,51,181.0,72.0,8.0,88.0,39.5,36.0
17127278,male,69,193.0,98.0,6.0,82.0,39.1,28.0
13574028,male,35,169.0,75.0,5.0,90.0,38.7,19.0
17423465,female,26,168.0,66.0,16.0,102.0,40.2,89.0
18468299,male,73,184.0,82.0,27.0,104.0,40.7,211.0
15628837,male,27,178.0,78.0,18.0,94.0,40.2,72.0
14634993,female,39,179.0,77.0,17.0,99.0,40.0,91.0
10928223,female,21,165.0,65.0,24.0,106.0,40.7,142.0
18069339,female,25,169.0,64.0,22.0,107.0,40.4,135.0
17643401,male,38,173.0,74.0,15.0,94.0,40.0,67.0
16169462,male,23,189.0,89.0,8.0,82.0,39.7,18.0
17547681,female,54,159.0,63.0,16.0,96.0,40.3,88.0
17283720,male,57,181.0,84.0,4.0,88.0,38.9,19.0
10561982,female,24,144.0,47.0,24.0,105.0,40.6,147.0
14039719,female,51,152.0,57.0,20.0,93.0,40.6,104.0
10794997,female,76,170.0,71.0,28.0,116.0,40.4,221.0
10018110,male,26,174.0,79.0,1.0,74.0,37.7,1.0
18735761,female,49,164.0,64.0,19.0,105.0,40.4,120.0
15744627,male,38,172.0,76.0,25.0,109.0,40.4,169.0
15059795,male,66,174.0,81.0,26.0,108.0,40.6,209.0
18430900,male,38,165.0,68.0,20.0,98.0,40.2,98.0
12667831,female,66,174.0,69.0,13.0,87.0,39.8,60.0
11602835,female,25,167.0,62.0,28.0,108.0,41.0,175.0
15322514,female,46,154.0,55.0,3.0,84.0,38.6,12.0
15319150,female,31,163.0,62.0,4.0,88.0,39.1,17.0
10881697,male,39,190.0,88.0,16.0,96.0,40.3,81.0
10825665,female,41,151.0,51.0,17.0,103.0,40.6,105.0
13473399,female,45,163.0,64.0,8.0,80.0,40.0,29.0
19159482,female,33,153.0,54.0,17.0,97.0,40.1,91.0
10444932,female,23,162.0,62.0,28.0,107.0,40.4,171.0
15360654,male,46,187.0,83.0,19.0,100.0,40.5,112.0
18695596,female,48,159.0,59.0,5.0,87.0,39.3,22.0
13153010,female,68,174.0,74.0,22.0,109.0,40.9,153.0
18672971,female,37,148.0,54.0,13.0,93.0,39.7,65.0
19809046,male,26,185.0,85.0,15.0,93.0,40.2,59.0
16646640,male,71,187.0,97.0,13.0,90.0,40.3,77.0
14777293,female,61,161.0,62.0,22.0,99.0,40.8,131.0
11110860,male,34,190.0,91.0,21.0,98.0,40.4,109.0
10539965,male,23,186.0,88.0,4.0,84.0,38.7,10.0
16627485,female,45,158.0,66.0,29.0,105.0,40.7,181.0
19090637,male,44,186.0,86.0,13.0,101.0,40.0,79.0
11989680,male,58,188.0,90.0,6.0,81.0,39.0,23.0
13065291,male,70,150.0,59.0,1.0,80.0,37.9,4.0
15798518,male,73,192.0,92.0,2.0,68.0,38.2,5.0
15168455,male,20,178.0,81.0,25.0,103.0,40.7,127.0
10244000,male,25,158.0,58.0,11.0,79.0,39.7,13.0
19257291,male,33,214.0,112.0,30.0,107.0,41.0,209.0
19531529,female,71,160.0,63.0,3.0,83.0,38.7,13.0
12359689,female,24,154.0,57.0,2.0,79.0,38.1,6.0
13441099,male,79,184.0,87.0,21.0,100.0,40.5,160.0
19827274,female,48,155.0,54.0,2.0,78.0,37.7,7.0
17322643,female,28,168.0,70.0,17.0,96.0,40.4,84.0
13195956,female,78,161.0,62.0,19.0,94.0,40.2,108.0
17663119,male,44,178.0,74.0,26.0,112.0,40.3,193.0
19669914,male,45,183.0,85.0,4.0,98.0,39.2,22.0
10918689,male,21,165.0,65.0,9.0,89.0,39.6,24.0
11960136,female,39,179.0,76.0,6.0,82.0,39.4,21.0
18230287,male,48,166.0,73.0,7.0,100.0,39.3,41.0
18979629,female,40,165.0,59.0,27.0,110.0,41.1,183.0
17433265,male,35,192.0,94.0,4.0,84.0,38.8,13.0
17960278,male,21,183.0,83.0,3.0,73.0,38.7,2.0
16271091,female,50,158.0,58.0,17.0,95.0,40.1,91.0
18551283,male,27,193.0,92.0,25.0,111.0,40.6,171.0
16216461,female,24,155.0,60.0,18.0,99.0,40.6,96.0
16117769,male,68,164.0,69.0,26.0,106.0,40.7,197.0
12689269,female,30,173.0,68.0,27.0,100.0,41.0,146.0
19326172,male,22,167.0,73.0,18.0,94.0,40.7,66.0
13287939,female,36,162.0,62.0,27.0,110.0,40.4,180.0
13714216,male,70,195.0,98.0,14.0,102.0,40.5,108.0
13174651,female,57,191.0,79.0,19.0,97.0,40.5,103.0
18740257,male,55,188.0,91.0,7.0,82.0,39.6,27.0
10710082,male,59,190.0,93.0,22.0,93.0,40.7,126.0
14770855,female,53,177.0,72.0,10.0,91.0,39.9,48.0
18341246,female,72,156.0,57.0,10.0,98.0,39.7,61.0
15135191,male,39,185.0,87.0,7.0,88.0,39.7,27.0
15988910,female,27,173.0,68.0,26.0,97.0,40.8,131.0
11878559,female,75,177.0,72.0,24.0,100.0,40.7,148.0
18862206,female,65,155.0,58.0,17.0,95.0,40.5,96.0
14418793,male,62,164.0,64.0,10.0,86.0,40.1,42.0
18542347,female,29,159.0,57.0,26.0,116.0,40.9,189.0
16729306,female,23,148.0,52.0,21.0,107.0,40.4,131.0
19840207,female,24,159.0,57.0,17.0,101.0,40.6,95.0
16699098,male,22,188.0,80.0,11.0,86.0,40.1,28.0
11461538,male,34,190.0,95.0,17.0,91.0,40.2,72.0
19477257,male,32,205.0,107.0,3.0,89.0,38.3,12.0
16938655,female,45,160.0,58.0,13.0,96.0,40.1,70.0
12383652,female,57,169.0,70.0,23.0,97.0,40.6,127.0
18244509,male,20,181.0,87.0,30.0,110.0,40.9,188.0
13060955,male,71,192.0,97.0,22.0,104.0,40.6,177.0
19000838,female,38,165.0,66.0,27.0,114.0,40.9,191.0
17528796,male,59,189.0,96.0,2.0,84.0,38.5,9.0
14806687,male,52,185.0,86.0,26.0,98.0,40.7,155.0
14350302,male,45,183.0,85.0,17.0,100.0,40.2,101.0
13506287,male,23,187.0,78.0,11.0,87.0,39.7,30.0
11300933,male,21,182.0,85.0,18.0,104.0,40.5,97.0
19381713,female,47,165.0,67.0,6.0,89.0,39.5,27.0
11979612,male,68,172.0,74.0,23.0,94.0,40.6,135.0
10098080,male,25,175.0,78.0,28.0,108.0,40.9,168.0
16408479,male,61,185.0,85.0,2.0,73.0,38.2,5.0
13646720,male,64,178.0,75.0,20.0,94.0,40.2,114.0
15486264,female,29,150.0,49.0,4.0,73.0,39.3,11.0
16753882,female,47,171.0,69.0,19.0,100.0,40.4,108.0
18710123,female,26,169.0,70.0,19.0,99.0,40.6,99.0
19642041,female,20,156.0,51.0,2.0,85.0,37.9,8.0
19767750,female,31,148.0,53.0,5.0,74.0,39.5,14.0
13625777,male,22,181.0,85.0,15.0,96.0,40.1,63.0
13976502,male,30,184.0,82.0,4.0,87.0,38.8,13.0
17741084,male,49,186.0,85.0,17.0,94.0,40.5,88.0
19936530,female,58,162.0,61.0,21.0,107.0,40.2,142.0
13344313,male,64,186.0,92.0,21.0,102.0,40.2,153.0
19287036,male,41,188.0,91.0,20.0,106.0,40.5,135.0
14179764,female,59,168.0,67.0,13.0,89.0,39.8,62.0
16819144,female,22,152.0,55.0,22.0,98.0,40.5,115.0
17831465,female,37,159.0,61.0,10.0,90.0,40.1,46.0
15381428,female,44,148.0,53.0,8.0,87.0,39.8,36.0
18954962,female,63,160.0,57.0,8.0,90.0,39.4,41.0
18233224,male,47,194.0,94.0,3.0,89.0,38.7,14.0
11748435,male,56,200.0,99.0,12.0,92.0,40.2,67.0
13052693,male,35,201.0,101.0,26.0,106.0,41.0,174.0
15613656,male,50,182.0,88.0,22.0,107.0,40.5,160.0
14933337,female,21,169.0,64.0,24.0,104.0,41.0,138.0
17994890,male,55,191.0,89.0,9.0,91.0,39.6,46.0
16968340,female,20,173.0,69.0,1.0,84.0,37.9,4.0
13315538,male,54,166.0,70.0,18.0,99.0,40.4,106.0
14218053,female,53,169.0,64.0,11.0,96.0,39.7,60.0
11833919,female,23,160.0,66.0,13.0,95.0,40.1,62.0
12072028,female,43,154.0,56.0,29.0,109.0,40.9,196.0
19403638,female,61,159.0,61.0,3.0,84.0,39.0,13.0
16724473,male,61,189.0,93.0,9.0,87.0,39.6,44.0
13817167,female,76,148.0,52.0,19.0,96.0,40.5,114.0
12782916,male,21,181.0,79.0,18.0,91.0,40.3,59.0
19976691,female,43,154.0,54.0,6.0,83.0,39.0,24.0
16250104,male,22,184.0,79.0,15.0,94.0,40.3,57.0
15005212,male,54,176.0,80.0,20.0,95.0,39.7,110.0
12664301,female,22,164.0,64.0,8.0,94.0,39.2,37.0
13763629,female,21,174.0,65.0,20.0,110.0,40.7,127.0
18476144,male,40,169.0,70.0,22.0,101.0,40.5,121.0
17437832,male,36,173.0,75.0,16.0,94.0,40.4,70.0
16445155,male,62,183.0,94.0,5.0,84.0,39.2,23.0
13224828,female,33,168.0,63.0,5.0,81.0,38.8,18.0
11560169,female,21,167.0,63.0,22.0,102.0,40.8,122.0
13454914,male,41,218.0,119.0,18.0,85.0,40.2,76.0
12860108,male,65,189.0,91.0,13.0,96.0,40.1,83.0
13932492,female,21,154.0,52.0,26.0,100.0,41.0,142.0
19123344,female,35,162.0,63.0,3.0,86.0,38.5,12.0
16664880,female,49,166.0,68.0,5.0,90.0,38.9,23.0
12342367,male,56,182.0,85.0,6.0,96.0,39.2,35.0
12285465,female,39,165.0,64.0,16.0,97.0,40.5,85.0
11372824,female,23,173.0,72.0,28.0,110.0,40.9,176.0
14275480,female,66,165.0,71.0,13.0,92.0,40.0,67.0
14405359,male,41,189.0,91.0,14.0,95.0,40.0,71.0
18271631,female,72,165.0,66.0,3.0,85.0,39.1,14.0
16104833,female,21,158.0,58.0,11.0,88.0,40.0,45.0
18448095,male,55,206.0,108.0,27.0,101.0,40.7,190.0
16429150,male,52,176.0,77.0,26.0,112.0,40.8,205.0
12242593,male,23,173.0,73.0,23.0,100.0,40.7,106.0
17949654,male,29,185.0,88.0,16.0,96.0,40.3,74.0
12747729,female,52,169.0,67.0,18.0,96.0,40.1,97.0
18538549,female,29,186.0,80.0,5.0,90.0,39.1,21.0
10580206,female,23,155.0,55.0,5.0,90.0,39.2,22.0
14321936,male,49,198.0,97.0,22.0,93.0,40.9,117.0
11074364,female,25,157.0,54.0,5.0,85.0,39.1,20.0
15740279,male,29,186.0,93.0,25.0,101.0,40.7,137.0
18346384,female,22,177.0,68.0,22.0,96.0,40.6,106.0
19981365,male,74,189.0,87.0,9.0,93.0,39.8,57.0
11501754,female,27,161.0,58.0,16.0,91.0,40.3,73.0
19744649,female,40,159.0,56.0,27.0,103.0,41.0,164.0
18994550,female,77,164.0,68.0,17.0,95.0,40.2,97.0
19136513,male,36,179.0,82.0,25.0,103.0,40.6,147.0
15984339,female,69,174.0,75.0,29.0,109.0,41.0,202.0
10796536,male,65,179.0,89.0,7.0,88.0,39.4,36.0
10282425,male,46,199.0,96.0,6.0,95.0,39.4,33.0
19128492,female,22,176.0,67.0,25.0,108.0,40.9,153.0
13591182,male,33,165.0,72.0,6.0,81.0,39.5,13.0
18051437,male,68,195.0,98.0,27.0,113.0,40.9,250.0
16697958,male,28,195.0,94.0,4.0,83.0,38.8,11.0
15592834,female,65,176.0,71.0,12.0,94.0,39.9,64.0
14314137,male,38,182.0,80.0,23.0,106.0,41.0,147.0
13750554,female,48,157.0,62.0,1.0,80.0,37.7,4.0
13487036,female,30,167.0,63.0,4.0,87.0,38.5,16.0
10749574,female,37,163.0,57.0,23.0,102.0,40.6,136.0
14081271,female,48,159.0,62.0,21.0,100.0,40.5,122.0
16224786,male,27,196.0,100.0,22.0,101.0,40.5,121.0
11042324,female,27,171.0,65.0,4.0,85.0,38.6,15.0
16105371,female,24,159.0,55.0,5.0,89.0,39.4,22.0
11667896,female,54,138.0,41.0,30.0,113.0,41.1,228.0
14366581,female,52,154.0,57.0,11.0,89.0,40.1,53.0
12157165,female,51,156.0,63.0,9.0,92.0,40.1,45.0
19387485,male,28,174.0,81.0,26.0,109.0,40.9,166.0
10459338,male,42,181.0,81.0,6.0,83.0,39.5,19.0
11152622,male,56,190.0,95.0,26.0,108.0,40.9,205.0
13457325,female,40,181.0,79.0,20.0,97.0,40.5,102.0
12411719,female,70,152.0,56.0,25.0,105.0,40.9,170.0
15832325,female,41,158.0,58.0,13.0,89.0,40.2,59.0
17954973,female,34,162.0,61.0,20.0,99.0,40.7,109.0
19340793,male,69,195.0,95.0,10.0,92.0,39.6,61.0
12036626,male,33,205.0,114.0,4.0,90.0,39.2,18.0
17220443,female,29,140.0,40.0,16.0,101.0,40.0,94.0
16335507,female,43,152.0,56.0,25.0,105.0,40.6,158.0
16687866,female,42,166.0,68.0,21.0,103.0,40.8,125.0
18522331,male,24,193.0,89.0,27.0,108.0,40.7,167.0
19434121,female,20,169.0,61.0,28.0,102.0,41.0,155.0
14522123,female,49,158.0,61.0,27.0,106.0,41.0,175.0
18634285,female,37,163.0,60.0,17.0,91.0,40.7,80.0
18129570,female,58,167.0,66.0,25.0,106.0,40.5,164.0
13450973,male,73,184.0,88.0,3.0,85.0,38.3,15.0
17422182,male,39,197.0,106.0,8.0,95.0,39.3,43.0
11751495,female,30,163.0,62.0,13.0,97.0,39.9,67.0
16984579,female,30,162.0,61.0,20.0,102.0,40.5,114.0
15387103,female,40,164.0,64.0,15.0,93.0,40.3,73.0
14837578,female,25,173.0,64.0,26.0,104.0,40.6,151.0
15768703,male,27,189.0,87.0,3.0,79.0,38.7,6.0
11548493,female,20,165.0,59.0,10.0,88.0,39.7,41.0
18834955,male,30,182.0,81.0,28.0,113.0,40.7,198.0
13439821,female,64,169.0,64.0,11.0,94.0,39.9,60.0
18450755,male,27,203.0,104.0,6.0,86.0,39.2,20.0
15297308,male,74,169.0,76.0,9.0,85.0,39.8,44.0
11275491,male,44,199.0,99.0,9.0,97.0,40.0,51.0
11126268,male,61,180.0,89.0,25.0,110.0,40.8,207.0
17499855,male,46,176.0,76.0,2.0,81.0,38.0,6.0
15740386,female,20,167.0,65.0,21.0,101.0,40.4,113.0
10890510,male,21,195.0,99.0,26.0,101.0,40.9,136.0
19536090,female,22,160.0,63.0,7.0,89.0,39.4,29.0
17551114,male,22,189.0,86.0,14.0,105.0,40.0,78.0
16518456,female,40,178.0,73.0,15.0,95.0,40.5,75.0
12528072,female,31,158.0,53.0,10.0,91.0,40.0,47.0
17285679,male,38,197.0,104.0,16.0,97.0,40.1,89.0
11907551,male,52,183.0,87.0,11.0,90.0,39.7,53.0
11541562,male,27,200.0,104.0,22.0,97.0,40.2,110.0
18176641,female,27,165.0,59.0,20.0,96.0,40.3,101.0
11692750,female,31,158.0,52.0,5.0,89.0,39.2,22.0
12823734,male,38,174.0,77.0,7.0,83.0,39.5,20.0
19188007,male,42,179.0,80.0,8.0,93.0,39.4,37.0
15581071,male,31,180.0,83.0,23.0,91.0,41.0,88.0
17813684,female,31,186.0,75.0,20.0,101.0,40.6,109.0
14011540,male,32,189.0,86.0,14.0,86.0,40.0,45.0
11264158,male,22,194.0,96.0,20.0,97.0,40.3,92.0
16594775,male,34,198.0,97.0,18.0,101.0,40.5,104.0
13705508,female,60,165.0,60.0,18.0,88.0,40.2,86.0
11877426,female,65,156.0,58.0,8.0,87.0,39.3,38.0
19866430,male,72,183.0,86.0,24.0,105.0,40.5,192.0
11754581,male,44,189.0,88.0,13.0,94.0,40.0,65.0
13060087,female,31,168.0,70.0,29.0,108.0,40.9,181.0
19917787,male,45,183.0,86.0,16.0,98.0,40.2,90.0
11790615,female,24,141.0,45.0,9.0,91.0,39.8,42.0
15353445,male,36,201.0,99.0,28.0,106.0,40.8,187.0
18710987,male,42,176.0,84.0,26.0,112.0,40.8,197.0
19595247,male,26,185.0,82.0,28.0,109.0,41.1,176.0
18448080,female,30,162.0,58.0,19.0,100.0,40.5,105.0
19549987,female,21,157.0,54.0,16.0,98.0,40.4,84.0
14365768,female,30,165.0,65.0,16.0,101.0,40.3,89.0
17552338,male,27,184.0,84.0,16.0,101.0,40.3,83.0
16915381,male,20,174.0,72.0,17.0,99.0,40.2,73.0
16002571,female,66,162.0,64.0,29.0,110.0,40.8,208.0
13004444,female,46,167.0,62.0,28.0,102.0,40.5,168.0
16819064,male,25,200.0,100.0,1.0,89.0,37.7,4.0
17017700,female,32,157.0,55.0,19.0,113.0,40.7,133.0
12508360,female,47,158.0,55.0,25.0,108.0,41.0,169.0
15402342,male,48,197.0,95.0,27.0,104.0,40.6,186.0
16755976,female,35,181.0,71.0,5.0,90.0,39.1,22.0
17537770,female,53,181.0,82.0,5.0,88.0,39.1,22.0
10024532,male,34,171.0,68.0,14.0,87.0,40.5,43.0
17444981,female,26,160.0,54.0,26.0,113.0,40.9,180.0
16486205,female,27,159.0,58.0,2.0,81.0,37.8,7.0
13724082,female,25,164.0,61.0,18.0,87.0,40.3,72.0
11390594,male,20,182.0,87.0,28.0,101.0,40.9,137.0
15126338,male,32,188.0,87.0,7.0,87.0,39.3,24.0
12859082,female,76,162.0,66.0,15.0,87.0,39.9,73.0
12685054,male,72,194.0,97.0,27.0,107.0,40.9,230.0
15284867,male,35,179.0,77.0,27.0,108.0,40.9,175.0
13531243,male,54,182.0,81.0,20.0,106.0,40.6,143.0
13952760,male,43,192.0,94.0,25.0,109.0,40.5,184.0
15708155,male,20,173.0,73.0,25.0,99.0,40.7,108.0
17603335,female,35,167.0,63.0,28.0,117.0,40.9,207.0
11601952,female,29,174.0,65.0,9.0,90.0,39.6,39.0
11955633,male,44,201.0,102.0,10.0,88.0,39.8,44.0
14855731,female,45,169.0,63.0,16.0,94.0,40.4,82.0
17840335,male,49,181.0,87.0,10.0,92.0,39.8,49.0
15325109,male,49,188.0,91.0,16.0,97.0,40.2,93.0
13581119,female,49,174.0,69.0,22.0,103.0,40.5,133.0
16677705,female,26,155.0,52.0,23.0,109.0,40.4,150.0
12094559,female,42,166.0,69.0,8.0,81.0,39.4,29.0
17544745,female,79,167.0,67.0,24.0,93.0,41.0,133.0
16280456,female,21,170.0,70.0,15.0,96.0,40.2,72.0
18557816,male,32,182.0,87.0,20.0,98.0,40.7,101.0
13717383,male,79,177.0,83.0,13.0,88.0,40.5,74.0
19206216,male,30,186.0,85.0,14.0,98.0,39.9,68.0
13275235,male,38,185.0,86.0,13.0,91.0,40.3,55.0
17062945,female,49,164.0,62.0,2.0,84.0,38.5,8.0
15154342,female,73,163.0,58.0,6.0,89.0,39.1,31.0
15372564,male,76,197.0,102.0,20.0,98.0,40.5,150.0
15264601,female,39,167.0,67.0,15.0,93.0,40.4,73.0
18703308,male,25,174.0,73.0,15.0,105.0,40.2,82.0
16557786,male,20,209.0,109.0,23.0,99.0,40.6,117.0
15381496,female,42,164.0,64.0,6.0,83.0,39.1,23.0
18057181,male,32,168.0,73.0,30.0,111.0,40.7,201.0
17244118,female,26,169.0,68.0,9.0,85.0,39.5,34.0
10918735,female,23,156.0,55.0,3.0,84.0,38.2,11.0
14784975,male,22,188.0,90.0,20.0,96.0,40.5,86.0
14707792,female,61,163.0,64.0,4.0,78.0,38.5,15.0
12625925,female,23,146.0,53.0,2.0,84.0,37.8,8.0
11396446,female,73,157.0,58.0,2.0,79.0,38.4,8.0
14693952,male,34,196.0,98.0,14.0,88.0,40.4,54.0
16783172,female,40,152.0,52.0,22.0,99.0,40.8,125.0
12940540,male,48,167.0,67.0,29.0,112.0,40.9,217.0
18886629,female,57,160.0,62.0,16.0,95.0,40.2,87.0
16282341,female,33,165.0,64.0,23.0,96.0,40.4,117.0
17120658,female,50,148.0,55.0,4.0,92.0,38.7,20.0
18436826,female,35,152.0,52.0,5.0,83.0,38.8,20.0
13993293,male,59,181.0,88.0,21.0,97.0,40.8,130.0
14333587,male,23,189.0,90.0,15.0,90.0,40.1,52.0
18157346,female,26,161.0,60.0,9.0,82.0,39.8,32.0
16630436,female,74,150.0,56.0,9.0,90.0,39.6,48.0
12544528,female,28,167.0,67.0,2.0,91.0,38.0,9.0
16711357,male,62,192.0,89.0,5.0,85.0,39.1,23.0
11438547,male,67,180.0,83.0,22.0,101.0,40.8,156.0
17621107,male,29,173.0,77.0,13.0,91.0,40.0,47.0
13648998,female,23,159.0,55.0,3.0,84.0,38.4,11.0
11488373,female,30,178.0,68.0,5.0,84.0,39.3,18.0
19876880,female,62,148.0,44.0,26.0,108.0,40.8,186.0
11031105,male,48,174.0,75.0,16.0,99.0,40.7,91.0
19287279,female,71,178.0,77.0,16.0,100.0,40.1,96.0
14018168,female,62,154.0,59.0,16.0,107.0,40.2,110.0
10748485,male,34,183.0,82.0,3.0,84.0,38.6,9.0
17800524,female,48,156.0,54.0,9.0,93.0,39.7,47.0
11577645,male,49,202.0,104.0,18.0,101.0,40.7,120.0
16606738,female,76,155.0,63.0,13.0,94.0,39.9,73.0
14524071,female,34,160.0,63.0,29.0,119.0,41.3,220.0
15569252,female,62,159.0,59.0,29.0,106.0,41.2,195.0
11209368,female,21,182.0,81.0,6.0,84.0,39.4,20.0
19884433,female,50,165.0,71.0,21.0,101.0,40.4,122.0
16182847,male,29,187.0,84.0,16.0,93.0,40.5,65.0
16190465,female,38,159.0,64.0,21.0,104.0,40.3,127.0
11551381,female,78,168.0,72.0,13.0,88.0,39.9,64.0
16726083,female,26,159.0,61.0,7.0,88.0,39.5,29.0
16361546,male,49,189.0,86.0,29.0,109.0,40.8,217.0
12772229,female,23,148.0,46.0,24.0,104.0,40.8,144.0
17933676,male,66,204.0,109.0,14.0,101.0,40.1,106.0
13633470,female,34,181.0,75.0,27.0,108.0,40.9,168.0
17140133,male,70,198.0,106.0,16.0,94.0,40.3,107.0
15502888,female,61,175.0,74.0,4.0,90.0,38.9,19.0
10773809,male,67,186.0,91.0,20.0,92.0,40.6,118.0
12143206,male,49,184.0,91.0,14.0,96.0,40.1,79.0
19928569,female,39,159.0,62.0,15.0,93.0,40.0,74.0
13059472,male,26,185.0,84.0,12.0,90.0,40.1,42.0
14505657,female,43,165.0,64.0,27.0,111.0,40.6,185.0
16065704,female,49,165.0,66.0,9.0,82.0,39.6,35.0
15620975,female,53,150.0,51.0,9.0,97.0,39.6,52.0
14090060,male,69,184.0,87.0,18.0,91.0,40.0,104.0
17071722,female,57,164.0,64.0,27.0,108.0,41.1,184.0
15638062,female,43,164.0,68.0,30.0,108.0,41.0,195.0
18567239,male,43,176.0,76.0,14.0,88.0,40.2,53.0
16838476,female,46,165.0,69.0,3.0,74.0,38.5,9.0
13602949,male,28,184.0,85.0,8.0,94.0,39.4,34.0
12664418,male,37,180.0,75.0,9.0,93.0,39.4,38.0
11643863,female,39,143.0,47.0,11.0,94.0,39.9,57.0
15405311,male,30,193.0,95.0,26.0,115.0,40.9,199.0
14340817,female,27,164.0,57.0,18.0,101.0,40.5,101.0
13920685,male,28,191.0,93.0,16.0,96.0,40.1,75.0
18468151,female,20,157.0,49.0,24.0,111.0,40.1,160.0
18288565,female,23,151.0,48.0,29.0,110.0,40.9,192.0
