User_ID,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
14277328,26,187.0,93.0,26.0,106.0,40.7
10191695,21,200.0,98.0,29.0,111.0,40.7
18230784,27,187.0,87.0,17.0,95.0,40.3
19219932,33,168.0,73.0,21.0,99.0,40.6
10749242,32,192.0,90.0,13.0,94.0,40.3
15052652,32,179.0,81.0,26.0,97.0,40.5
14838024,30,177.0,82.0,28.0,107.0,40.7
16608705,24,179.0,76.0,17.0,100.0,40.4
11009245,21,205.0,103.0,21.0,109.0,40.4
18725130,36,199.0,98.0,12.0,94.0,40.0
16079391,25,204.0,98.0,22.0,108.0,40.4
19105462,27,186.0,93.0,25.0,114.0,40.9
12209671,28,174.0,76.0,7.0,89.0,39.6
17687117,33,175.0,70.0,9.0,88.0,39.4
11158106,30,186.0,87.0,9.0,96.0,39.5
14124820,36,170.0,76.0,25.0,106.0,41.0
15630986,32,175.0,73.0,29.0,114.0,41.2
15424154,29,174.0,73.0,20.0,107.0,40.7
15769995,23,182.0,78.0,7.0,95.0,39.8
17385854,33,187.0,80.0,21.0,91.0,40.6
13569052,30,183.0,88.0,23.0,104.0,40.7
17073516,36,199.0,102.0,5.0,91.0,39.4
11171425,20,183.0,80.0,26.0,112.0,40.8
10641592,21,180.0,77.0,12.0,90.0,39.9
10935124,35,193.0,98.0,10.0,85.0,39.7
11888103,22,196.0,98.0,10.0,91.0,40.3
15388958,30,178.0,86.0,4.0,85.0,38.8
13335632,33,186.0,81.0,29.0,106.0,40.3
19118511,31,184.0,86.0,17.0,83.0,40.6
18468491,30,198.0,98.0,2.0,82.0,38.0
12817999,20,185.0,83.0,12.0,101.0,40.2
14646801,28,177.0,87.0,11.0,91.0,39.8
11427185,33,196.0,96.0,29.0,113.0,40.6
13987013,21,188.0,89.0,4.0,80.0,38.6
16662232,36,175.0,76.0,22.0,99.0,40.7
13503519,20,183.0,86.0,21.0,103.0,40.7
18344237,20,180.0,87.0,7.0,82.0,39.6
16867879,33,165.0,72.0,5.0,82.0,39.1
17864453,21,205.0,108.0,18.0,96.0,40.3
16292172,33,189.0,92.0,18.0,105.0,40.3
11188547,30,188.0,92.0,22.0,102.0,40.7
12849819,29,185.0,84.0,27.0,109.0,40.9
17421142,29,188.0,84.0,16.0,95.0,40.4
13560718,34,203.0,101.0,12.0,102.0,39.8
18281524,31,177.0,78.0,19.0,95.0,40.6
19514398,26,197.0,101.0,7.0,87.0,39.3
15908181,23,171.0,68.0,22.0,101.0,40.9
19821971,22,192.0,92.0,14.0,93.0,40.5
17588263,27,192.0,93.0,27.0,112.0,40.5
11969058,22,183.0,85.0,10.0,89.0,39.9
14881898,21,199.0,95.0,4.0,80.0,38.9
10929883,31,203.0,110.0,7.0,84.0,39.4
14139296,32,179.0,83.0,3.0,86.0,38.7
14512475,32,194.0,94.0,24.0,98.0,40.8
11077743,20,201.0,100.0,20.0,97.0,40.5
15520376,36,192.0,98.0,24.0,105.0,40.8
10798827,36,179.0,77.0,23.0,110.0,40.7
15189685,22,193.0,93.0,9.0,98.0,39.7
11713594,20,196.0,95.0,10.0,89.0,40.0
10749016,21,177.0,77.0,24.0,104.0,40.6
15183212,32,198.0,99.0,24.0,107.0,40.4
15764363,25,198.0,97.0,11.0,92.0,39.9
12459349,32,169.0,71.0,5.0,86.0,39.4
17911210,25,192.0,87.0,18.0,99.0,40.2
14119028,21,184.0,79.0,22.0,110.0,40.8
19173079,26,181.0,86.0,22.0,98.0,40.4
15873077,20,178.0,79.0,4.0,78.0,38.7
17890537,35,191.0,94.0,17.0,96.0,40.3
17992573,26,170.0,75.0,27.0,102.0,41.0
13560201,21,189.0,83.0,26.0,99.0,40.8
14776860,20,205.0,100.0,7.0,95.0,39.8
16704675,29,190.0,88.0,10.0,86.0,39.8
17401412,28,184.0,79.0,1.0,86.0,37.6
19916629,23,178.0,81.0,23.0,105.0,40.5
14344454,29,185.0,86.0,23.0,106.0,40.7
19873306,24,201.0,94.0,14.0,99.0,40.5
13228155,34,185.0,94.0,4.0,85.0,38.8
17026665,27,178.0,81.0,11.0,96.0,40.0
13796363,33,174.0,77.0,2.0,83.0,38.3
12387943,23,206.0,109.0,17.0,100.0,40.5
16369713,21,190.0,93.0,6.0,80.0,39.3
11382604,32,196.0,99.0,1.0,79.0,37.5
15482212,30,194.0,97.0,16.0,97.0,40.2
16655537,23,198.0,100.0,12.0,90.0,40.4
15099951,22,194.0,93.0,8.0,90.0,39.6
19294552,24,179.0,84.0,17.0,102.0,40.2
11278718,23,182.0,83.0,17.0,96.0,40.2
19955129,33,165.0,67.0,27.0,106.0,40.5
10574846,32,174.0,70.0,3.0,92.0,38.7
13306036,33,190.0,91.0,2.0,84.0,37.8
14346624,25,184.0,85.0,22.0,99.0,40.4
17670151,33,199.0,104.0,8.0,82.0,39.6
13908888,35,208.0,103.0,12.0,98.0,40.0
11084582,25,179.0,78.0,17.0,101.0,40.3
19281731,28,186.0,93.0,25.0,109.0,41.2
18830467,24,182.0,86.0,13.0,91.0,40.0
13121532,31,176.0,77.0,16.0,101.0,40.3
16916239,20,180.0,81.0,26.0,110.0,40.8
16474431,23,186.0,86.0,24.0,97.0,41.0
14864063,22,164.0,60.0,10.0,99.0,39.8
11844188,33,182.0,88.0,6.0,89.0,39.3
18837518,36,195.0,94.0,11.0,89.0,39.5
11529290,32,194.0,97.0,12.0,90.0,40.1
10519895,30,179.0,74.0,13.0,94.0,39.8
14030207,30,184.0,79.0,12.0,95.0,40.1
10877086,28,189.0,89.0,29.0,107.0,40.8
11994271,21,180.0,78.0,14.0,105.0,40.2
13391492,29,193.0,92.0,4.0,85.0,39.0
12573938,31,186.0,91.0,14.0,96.0,40.1
14693053,35,194.0,98.0,6.0,86.0,39.5
18256224,22,163.0,62.0,4.0,86.0,38.3
12492875,29,183.0,87.0,25.0,108.0,40.8
10935309,35,169.0,68.0,7.0,86.0,38.9
12879279,23,166.0,69.0,29.0,108.0,40.5
12329594,24,190.0,89.0,27.0,103.0,40.9
12775148,31,181.0,78.0,17.0,102.0,40.4
15356825,21,195.0,100.0,19.0,103.0,40.5
15997292,34,183.0,81.0,3.0,84.0,38.5
18998025,22,173.0,74.0,20.0,98.0,40.4
10473293,20,191.0,88.0,29.0,113.0,40.8
14743686,34,174.0,72.0,26.0,103.0,40.7
11553280,22,186.0,91.0,7.0,87.0,39.3
12047880,24,192.0,93.0,20.0,97.0,40.6
10915154,31,183.0,83.0,26.0,106.0,40.7
13736809,23,177.0,73.0,23.0,108.0,40.6
13547603,24,178.0,81.0,6.0,85.0,39.7
10842365,22,176.0,72.0,26.0,104.0,41.0
10856526,30,189.0,80.0,14.0,95.0,40.4
12423844,25,179.0,83.0,4.0,84.0,38.9
13858889,22,174.0,71.0,6.0,82.0,38.9
19812639,29,182.0,81.0,21.0,106.0,40.3
11198764,25,187.0,90.0,19.0,92.0,40.4
17476818,20,167.0,65.0,12.0,91.0,40.3
12163303,26,186.0,87.0,21.0,103.0,40.6
11466118,34,186.0,89.0,6.0,98.0,39.4
18353709,20,189.0,85.0,11.0,95.0,40.0
16764469,22,160.0,64.0,21.0,102.0,40.5
13130803,26,197.0,101.0,3.0,86.0,38.5
11583518,35,189.0,92.0,21.0,103.0,40.8
16905108,35,192.0,103.0,14.0,91.0,40.2
18216103,33,194.0,100.0,6.0,92.0,39.4
16716551,28,194.0,97.0,20.0,103.0,41.0
16346057,21,180.0,77.0,14.0,92.0,40.2
10613630,33,189.0,94.0,11.0,83.0,39.8
17001581,24,185.0,91.0,29.0,97.0,40.8
11339639,22,174.0,81.0,28.0,107.0,40.7
19262661,34,175.0,72.0,22.0,105.0,40.7
10079907,32,193.0,96.0,18.0,101.0,40.3
18517438,34,186.0,87.0,17.0,95.0,40.3
10271107,33,176.0,80.0,28.0,107.0,40.8
19431944,27,181.0,83.0,14.0,88.0,40.2
16229313,24,178.0,79.0,12.0,83.0,40.1
12538092,22,179.0,80.0,26.0,101.0,40.9
14710937,23,180.0,78.0,6.0,83.0,39.5
10958351,24,176.0,82.0,20.0,107.0,40.2
10334352,35,179.0,83.0,16.0,93.0,40.3
14688063,24,205.0,99.0,18.0,94.0,40.7
16509162,24,177.0,81.0,9.0,85.0,39.8
17095611,28,179.0,87.0,7.0,89.0,39.5
12503152,26,196.0,101.0,15.0,92.0,40.2
18594088,20,184.0,84.0,1.0,76.0,37.8
17347005,34,178.0,77.0,14.0,96.0,40.5
18283544,33,179.0,75.0,19.0,95.0,40.3
16736138,32,171.0,78.0,29.0,112.0,40.9
13128454,31,185.0,80.0,11.0,92.0,40.2
10300085,25,193.0,99.0,4.0,91.0,38.9
12027509,22,199.0,97.0,24.0,104.0,40.6
13950642,24,193.0,90.0,29.0,104.0,40.9
15143484,32,169.0,77.0,27.0,99.0,41.2
13460654,28,194.0,91.0,10.0,106.0,40.1
10691755,21,181.0,76.0,17.0,100.0,39.9
17893740,27,188.0,93.0,20.0,98.0,40.9
15647186,21,184.0,81.0,23.0,94.0,40.4
16469590,34,195.0,90.0,20.0,100.0,40.6
18537428,33,190.0,93.0,20.0,99.0,40.4
15963255,26,192.0,93.0,13.0,92.0,40.1
14924017,24,179.0,83.0,10.0,91.0,39.8
12439651,22,184.0,87.0,27.0,103.0,40.8
18214674,34,176.0,78.0,12.0,98.0,39.7
11033102,27,187.0,85.0,16.0,101.0,40.1
19119246,32,177.0,82.0,7.0,83.0,39.4
18427366,25,189.0,97.0,27.0,103.0,40.7
18732270,27,176.0,78.0,9.0,86.0,39.6
10785168,22,170.0,68.0,21.0,103.0,40.4
16239426,35,182.0,85.0,22.0,104.0,40.5
13851025,21,181.0,79.0,19.0,103.0,40.4
19961457,21,198.0,102.0,3.0,82.0,38.7
17272346,36,183.0,88.0,6.0,88.0,38.8
19105093,34,172.0,75.0,8.0,94.0,39.3
12113548,27,187.0,89.0,11.0,94.0,40.0
16299661,20,172.0,76.0,6.0,83.0,39.4
18129245,26,196.0,96.0,13.0,89.0,40.3
13742239,21,163.0,63.0,24.0,110.0,41.0
19102304,31,174.0,77.0,24.0,105.0,40.6
10863418,35,197.0,97.0,29.0,105.0,40.8
10696688,27,175.0,80.0,27.0,101.0,40.9
15950791,20,193.0,97.0,21.0,97.0,40.7
15027985,24,179.0,79.0,4.0,76.0,38.8
16971500,21,162.0,67.0,12.0,94.0,40.1
12644749,35,176.0,81.0,21.0,107.0,40.3
12465744,25,164.0,67.0,4.0,78.0,39.0
16435736,26,180.0,88.0,4.0,91.0,38.8
15266714,22,203.0,106.0,11.0,98.0,39.5
10930223,20,174.0,74.0,28.0,109.0,40.9
14457174,25,203.0,105.0,29.0,112.0,40.8
12671704,25,178.0,82.0,26.0,112.0,40.4
10351855,28,186.0,95.0,18.0,98.0,40.0
14104006,36,164.0,66.0,18.0,92.0,40.4
10976200,34,177.0,75.0,23.0,101.0,40.8
16096253,32,184.0,93.0,11.0,84.0,39.7
15145218,26,155.0,61.0,23.0,105.0,40.6
15418365,21,191.0,89.0,9.0,85.0,39.5
11597377,24,177.0,71.0,27.0,109.0,40.8
18903739,23,195.0,87.0,26.0,110.0,40.5
14791051,20,189.0,91.0,16.0,95.0,40.2
19881435,24,175.0,70.0,8.0,90.0,39.3
18857306,32,176.0,80.0,25.0,102.0,40.6
17396723,21,205.0,108.0,2.0,84.0,37.9
18411334,26,197.0,99.0,30.0,118.0,41.1
17372184,27,179.0,73.0,3.0,85.0,38.8
11570095,24,188.0,84.0,26.0,113.0,40.9
18108835,32,208.0,103.0,25.0,108.0,40.9
15760787,26,167.0,64.0,24.0,105.0,40.6
10144162,23,197.0,96.0,4.0,85.0,38.7
19553206,36,187.0,89.0,10.0,93.0,39.7
16637487,36,183.0,84.0,13.0,89.0,40.1
11440528,33,188.0,84.0,18.0,103.0,40.7
19117054,34,192.0,90.0,12.0,93.0,40.2
17533132,22,195.0,96.0,10.0,92.0,40.1
19984594,20,186.0,90.0,4.0,83.0,38.8
14127126,33,174.0,77.0,14.0,92.0,40.2
10137583,26,187.0,82.0,29.0,107.0,40.2
15324233,28,181.0,79.0,13.0,91.0,40.3
14675979,32,192.0,92.0,19.0,102.0,40.6
17045391,32,196.0,95.0,19.0,98.0,40.4
12800029,26,187.0,89.0,21.0,106.0,40.5
12364237,21,178.0,81.0,27.0,116.0,40.9
14050643,22,194.0,91.0,23.0,99.0,41.0
19723108,30,184.0,85.0,17.0,95.0,40.2
13761965,31,182.0,86.0,9.0,86.0,39.8
13877263,32,187.0,84.0,11.0,82.0,39.9
12845462,36,202.0,109.0,6.0,87.0,39.1
15361484,22,180.0,84.0,28.0,111.0,40.7
11090635,28,187.0,82.0,16.0,98.0,40.2
18417736,36,197.0,96.0,23.0,97.0,40.4
10763443,26,194.0,90.0,5.0,84.0,39.2
14193376,29,182.0,84.0,10.0,99.0,39.8
17409758,26,198.0,95.0,5.0,88.0,39.3
19694360,31,202.0,97.0,12.0,99.0,39.6
13873260,30,186.0,80.0,8.0,89.0,39.5
12768402,30,178.0,84.0,8.0,80.0,39.5
13592450,24,186.0,83.0,10.0,92.0,39.6
17483493,29,186.0,91.0,8.0,84.0,39.6
16729866,28,181.0,82.0,16.0,103.0,40.3
19798030,29,195.0,99.0,21.0,99.0,40.6
15077435,35,167.0,68.0,12.0,95.0,39.8
11672096,22,182.0,82.0,27.0,106.0,40.4
19936740,28,184.0,85.0,7.0,89.0,39.6
18338594,26,181.0,80.0,11.0,91.0,39.4
10502259,22,173.0,79.0,29.0,115.0,40.7
12247019,25,173.0,77.0,9.0,94.0,39.4
15508692,32,178.0,78.0,20.0,102.0,40.3
13552226,32,176.0,75.0,27.0,95.0,40.3
12503559,34,175.0,76.0,15.0,92.0,40.3
17476817,36,181.0,84.0,17.0,93.0,40.6
13738449,20,186.0,84.0,22.0,93.0,40.5
17486297,22,185.0,80.0,27.0,112.0,40.7
17811582,21,189.0,90.0,23.0,99.0,40.5
17498795,21,175.0,73.0,22.0,95.0,41.0
13134028,20,193.0,98.0,5.0,88.0,39.2
18327253,24,190.0,92.0,13.0,91.0,40.0
13943410,26,194.0,94.0,8.0,84.0,39.3
18193204,34,183.0,83.0,5.0,86.0,39.2
14568323,29,190.0,99.0,7.0,86.0,39.6
12056752,36,194.0,91.0,28.0,105.0,40.8
12962299,23,172.0,78.0,20.0,100.0,40.6
18738505,30,179.0,77.0,26.0,108.0,40.6
19526474,26,178.0,79.0,12.0,101.0,40.5
12304455,22,179.0,73.0,10.0,84.0,39.9
13843078,22,174.0,71.0,22.0,115.0,41.2
12137980,23,170.0,70.0,29.0,110.0,40.7
15512410,27,194.0,90.0,2.0,81.0,37.8
16797205,26,194.0,96.0,12.0,90.0,40.2
15110569,24,193.0,84.0,21.0,100.0,40.1
15343257,28,177.0,78.0,22.0,110.0,40.8
16849206,25,188.0,90.0,25.0,107.0,40.8
16175343,31,203.0,105.0,29.0,113.0,40.8
19738696,24,169.0,73.0,3.0,75.0,38.6
13528412,32,183.0,83.0,29.0,104.0,41.0
17634402,20,178.0,79.0,10.0,92.0,39.5
13137444,21,186.0,86.0,28.0,107.0,40.7
11829660,21,172.0,70.0,20.0,99.0,40.4
19558300,36,182.0,81.0,11.0,94.0,39.8
17662750,33,183.0,90.0,5.0,82.0,39.5
19852884,21,179.0,74.0,3.0,81.0,38.6
15095278,28,188.0,83.0,24.0,102.0,40.8
19414696,30,182.0,88.0,4.0,78.0,39.1
18157671,32,185.0,77.0,16.0,92.0,40.1
14948683,26,186.0,82.0,2.0,77.0,37.9
16056227,34,171.0,71.0,5.0,83.0,39.3
17360501,26,181.0,81.0,4.0,79.0,39.1
10403248,33,191.0,97.0,14.0,94.0,40.1
15264106,29,174.0,76.0,25.0,97.0,40.5
17302065,36,178.0,82.0,26.0,102.0,40.7
15991491,31,171.0,72.0,20.0,99.0,40.4
18293520,20,206.0,107.0,21.0,105.0,40.3
17216755,26,179.0,84.0,1.0,84.0,37.7
17755264,25,181.0,80.0,12.0,93.0,39.8
19910752,22,193.0,99.0,19.0,99.0,40.3
16834717,33,189.0,91.0,25.0,99.0,40.8
14167876,29,182.0,82.0,25.0,105.0,40.6
15716243,34,194.0,93.0,12.0,89.0,40.3
19639685,25,170.0,68.0,5.0,79.0,39.0
15402776,33,181.0,81.0,28.0,106.0,41.1
13063321,21,185.0,83.0,10.0,98.0,39.7
15819513,28,191.0,83.0,7.0,80.0,39.4
15995398,35,193.0,93.0,10.0,83.0,39.7
19708157,22,164.0,69.0,29.0,108.0,41.0
19203764,33,176.0,81.0,7.0,83.0,39.2
12325020,22,174.0,76.0,15.0,93.0,40.6
13139047,33,174.0,82.0,24.0,106.0,40.4
13302612,27,178.0,83.0,19.0,102.0,41.0
18824494,33,196.0,101.0,12.0,92.0,39.9
18276257,23,175.0,73.0,23.0,110.0,40.6
19260136,22,179.0,75.0,29.0,108.0,40.8
13191795,33,175.0,77.0,3.0,81.0,38.5
11028752,24,180.0,84.0,8.0,97.0,39.6
13635516,36,190.0,91.0,27.0,109.0,40.7
17478690,33,170.0,70.0,30.0,116.0,41.0
17382283,23,194.0,92.0,9.0,95.0,39.6
13704384,21,175.0,74.0,29.0,109.0,41.2
13138973,27,187.0,89.0,2.0,82.0,39.0
12038169,29,170.0,75.0,9.0,93.0,39.9
19015743,20,185.0,79.0,19.0,98.0,40.5
17900200,26,182.0,79.0,4.0,83.0,38.8
17008515,33,180.0,82.0,3.0,83.0,39.0
19644355,24,175.0,75.0,17.0,94.0,40.4
13096111,30,178.0,86.0,22.0,101.0,40.8
18881969,27,203.0,109.0,8.0,88.0,39.8
10015652,34,156.0,65.0,16.0,96.0,40.1
14527077,26,178.0,80.0,19.0,95.0,40.4
18002707,31,180.0,83.0,5.0,92.0,39.0
11611941,31,178.0,79.0,16.0,93.0,40.5
12388740,31,182.0,82.0,9.0,97.0,39.7
15975029,22,176.0,79.0,7.0,86.0,39.6
11513602,27,174.0,73.0,19.0,96.0,40.1
13606343,28,169.0,67.0,23.0,103.0,40.7
19570514,33,162.0,70.0,19.0,100.0,40.4
17734647,22,186.0,76.0,6.0,82.0,39.5
15156843,20,197.0,90.0,24.0,99.0,40.5
18850031,29,177.0,73.0,11.0,96.0,40.1
17894176,21,173.0,71.0,28.0,111.0,40.9
16590422,25,197.0,99.0,13.0,91.0,40.1
10052269,28,195.0,100.0,22.0,107.0,41.0
10706514,34,194.0,96.0,25.0,111.0,41.2
12878524,22,194.0,96.0,14.0,92.0,40.2
13333615,31,178.0,80.0,11.0,95.0,39.6
17870994,31,202.0,102.0,6.0,82.0,39.4
13718636,25,183.0,86.0,11.0,97.0,40.1
12917144,35,198.0,99.0,10.0,101.0,40.1
16407493,27,181.0,86.0,30.0,112.0,40.8
18097245,20,191.0,93.0,8.0,91.0,39.5
13728699,31,188.0,96.0,21.0,94.0,40.6
18868699,20,168.0,67.0,15.0,101.0,40.2
19162380,31,184.0,89.0,20.0,98.0,40.6
15884105,32,185.0,81.0,19.0,102.0,40.4
17159230,33,176.0,70.0,3.0,89.0,38.3
15643866,21,195.0,97.0,21.0,100.0,40.8
13023498,20,194.0,86.0,20.0,106.0,40.2
11127230,26,184.0,89.0,9.0,89.0,39.6
16039970,32,188.0,93.0,15.0,103.0,40.1
18148854,32,175.0,77.0,12.0,98.0,39.9
13469241,28,190.0,94.0,5.0,93.0,39.1
12651082,27,181.0,79.0,2.0,79.0,38.2
15417553,31,167.0,67.0,21.0,100.0,40.4
15089150,29,196.0,100.0,24.0,106.0,40.6
13083167,28,193.0,84.0,7.0,87.0,39.7
19644961,28,185.0,86.0,22.0,111.0,40.4
19753808,33,176.0,80.0,2.0,79.0,38.4
13867618,27,189.0,86.0,5.0,87.0,39.2
14879846,21,180.0,83.0,23.0,99.0,40.6
12405000,22,189.0,93.0,5.0,77.0,39.2
11874273,24,167.0,66.0,27.0,100.0,40.5
13175113,36,193.0,91.0,30.0,107.0,41.0
17984882,22,188.0,85.0,3.0,87.0,38.2
14532532,21,185.0,81.0,25.0,112.0,40.7
19922693,22,187.0,84.0,26.0,99.0,40.6
17169981,29,173.0,71.0,4.0,81.0,39.1
17107172,21,185.0,79.0,9.0,86.0,39.8
10420609,25,197.0,99.0,12.0,92.0,39.8
14738987,21,161.0,69.0,20.0,96.0,40.4
10386905,26,187.0,85.0,25.0,107.0,40.5
16648415,32,174.0,77.0,3.0,79.0,38.6
14121007,23,195.0,93.0,2.0,81.0,38.5
15595236,27,180.0,78.0,20.0,103.0,40.3
10871586,32,188.0,94.0,4.0,87.0,38.7
13964681,36,174.0,75.0,23.0,98.0,40.5
12888552,22,186.0,86.0,12.0,97.0,40.2
16652577,29,175.0,76.0,22.0,109.0,40.4
12838170,27,207.0,100.0,8.0,88.0,39.7
19782827,28,192.0,86.0,26.0,108.0,40.8
19941237,20,177.0,79.0,5.0,84.0,38.9
18089588,28,193.0,96.0,11.0,85.0,40.1
11452096,27,183.0,80.0,13.0,94.0,39.8
