User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
12860108,male,65,189.0,91.0,13.0,96.0,40.1
13932492,female,21,154.0,52.0,26.0,100.0,41.0
19123344,female,35,162.0,63.0,3.0,86.0,38.5
16664880,female,49,166.0,68.0,5.0,90.0,38.9
12342367,male,56,182.0,85.0,6.0,96.0,39.2
12285465,female,39,165.0,64.0,16.0,97.0,40.5
11372824,female,23,173.0,72.0,28.0,110.0,40.9
14275480,female,66,165.0,71.0,13.0,92.0,40.0
14405359,male,41,189.0,91.0,14.0,95.0,40.0
18271631,female,72,165.0,66.0,3.0,85.0,39.1
16104833,female,21,158.0,58.0,11.0,88.0,40.0
18448095,male,55,206.0,108.0,27.0,101.0,40.7
16429150,male,52,176.0,77.0,26.0,112.0,40.8
12242593,male,23,173.0,73.0,23.0,100.0,40.7
17949654,male,29,185.0,88.0,16.0,96.0,40.3
12747729,female,52,169.0,67.0,18.0,96.0,40.1
18538549,female,29,186.0,80.0,5.0,90.0,39.1
10580206,female,23,155.0,55.0,5.0,90.0,39.2
14321936,male,49,198.0,97.0,22.0,93.0,40.9
11074364,female,25,157.0,54.0,5.0,85.0,39.1
15740279,male,29,186.0,93.0,25.0,101.0,40.7
18346384,female,22,177.0,68.0,22.0,96.0,40.6
19981365,male,74,189.0,87.0,9.0,93.0,39.8
11501754,female,27,161.0,58.0,16.0,91.0,40.3
19744649,female,40,159.0,56.0,27.0,103.0,41.0
18994550,female,77,164.0,68.0,17.0,95.0,40.2
19136513,male,36,179.0,82.0,25.0,103.0,40.6
15984339,female,69,174.0,75.0,29.0,109.0,41.0
10796536,male,65,179.0,89.0,7.0,88.0,39.4
10282425,male,46,199.0,96.0,6.0,95.0,39.4
19128492,female,22,176.0,67.0,25.0,108.0,40.9
13591182,male,33,165.0,72.0,6.0,81.0,39.5
18051437,male,68,195.0,98.0,27.0,113.0,40.9
16697958,male,28,195.0,94.0,4.0,83.0,38.8
15592834,female,65,176.0,71.0,12.0,94.0,39.9
14314137,male,38,182.0,80.0,23.0,106.0,41.0
13750554,female,48,157.0,62.0,1.0,80.0,37.7
13487036,female,30,167.0,63.0,4.0,87.0,38.5
10749574,female,37,163.0,57.0,23.0,102.0,40.6
14081271,female,48,159.0,62.0,21.0,100.0,40.5
16224786,male,27,196.0,100.0,22.0,101.0,40.5
11042324,female,27,171.0,65.0,4.0,85.0,38.6
16105371,female,24,159.0,55.0,5.0,89.0,39.4
11667896,female,54,138.0,41.0,30.0,113.0,41.1
14366581,female,52,154.0,57.0,11.0,89.0,40.1
12157165,female,51,156.0,63.0,9.0,92.0,40.1
19387485,male,28,174.0,81.0,26.0,109.0,40.9
10459338,male,42,181.0,81.0,6.0,83.0,39.5
11152622,male,56,190.0,95.0,26.0,108.0,40.9
13457325,female,40,181.0,79.0,20.0,97.0,40.5
12411719,female,70,152.0,56.0,25.0,105.0,40.9
15832325,female,41,158.0,58.0,13.0,89.0,40.2
17954973,female,34,162.0,61.0,20.0,99.0,40.7
19340793,male,69,195.0,95.0,10.0,92.0,39.6
12036626,male,33,205.0,114.0,4.0,90.0,39.2
17220443,female,29,140.0,40.0,16.0,101.0,40.0
16335507,female,43,152.0,56.0,25.0,105.0,40.6
16687866,female,42,166.0,68.0,21.0,103.0,40.8
18522331,male,24,193.0,89.0,27.0,108.0,40.7
19434121,female,20,169.0,61.0,28.0,102.0,41.0
14522123,female,49,158.0,61.0,27.0,106.0,41.0
18634285,female,37,163.0,60.0,17.0,91.0,40.7
18129570,female,58,167.0,66.0,25.0,106.0,40.5
13450973,male,73,184.0,88.0,3.0,85.0,38.3
17422182,male,39,197.0,106.0,8.0,95.0,39.3
11751495,female,30,163.0,62.0,13.0,97.0,39.9
16984579,female,30,162.0,61.0,20.0,102.0,40.5
15387103,female,40,164.0,64.0,15.0,93.0,40.3
14837578,female,25,173.0,64.0,26.0,104.0,40.6
15768703,male,27,189.0,87.0,3.0,79.0,38.7
11548493,female,20,165.0,59.0,10.0,88.0,39.7
18834955,male,30,182.0,81.0,28.0,113.0,40.7
13439821,female,64,169.0,64.0,11.0,94.0,39.9
18450755,male,27,203.0,104.0,6.0,86.0,39.2
15297308,male,74,169.0,76.0,9.0,85.0,39.8
11275491,male,44,199.0,99.0,9.0,97.0,40.0
11126268,male,61,180.0,89.0,25.0,110.0,40.8
17499855,male,46,176.0,76.0,2.0,81.0,38.0
15740386,female,20,167.0,65.0,21.0,101.0,40.4
10890510,male,21,195.0,99.0,26.0,101.0,40.9
19536090,female,22,160.0,63.0,7.0,89.0,39.4
17551114,male,22,189.0,86.0,14.0,105.0,40.0
16518456,female,40,178.0,73.0,15.0,95.0,40.5
12528072,female,31,158.0,53.0,10.0,91.0,40.0
17285679,male,38,197.0,104.0,16.0,97.0,40.1
11907551,male,52,183.0,87.0,11.0,90.0,39.7
11541562,male,27,200.0,104.0,22.0,97.0,40.2
18176641,female,27,165.0,59.0,20.0,96.0,40.3
11692750,female,31,158.0,52.0,5.0,89.0,39.2
12823734,male,38,174.0,77.0,7.0,83.0,39.5
19188007,male,42,179.0,80.0,8.0,93.0,39.4
15581071,male,31,180.0,83.0,23.0,91.0,41.0
17813684,female,31,186.0,75.0,20.0,101.0,40.6
14011540,male,32,189.0,86.0,14.0,86.0,40.0
11264158,male,22,194.0,96.0,20.0,97.0,40.3
16594775,male,34,198.0,97.0,18.0,101.0,40.5
13705508,female,60,165.0,60.0,18.0,88.0,40.2
11877426,female,65,156.0,58.0,8.0,87.0,39.3
19866430,male,72,183.0,86.0,24.0,105.0,40.5
11754581,male,44,189.0,88.0,13.0,94.0,40.0
13060087,female,31,168.0,70.0,29.0,108.0,40.9
19917787,male,45,183.0,86.0,16.0,98.0,40.2
11790615,female,24,141.0,45.0,9.0,91.0,39.8
15353445,male,36,201.0,99.0,28.0,106.0,40.8
18710987,male,42,176.0,84.0,26.0,112.0,40.8
19595247,male,26,185.0,82.0,28.0,109.0,41.1
18448080,female,30,162.0,58.0,19.0,100.0,40.5
19549987,female,21,157.0,54.0,16.0,98.0,40.4
14365768,female,30,165.0,65.0,16.0,101.0,40.3
17552338,male,27,184.0,84.0,16.0,101.0,40.3
16915381,male,20,174.0,72.0,17.0,99.0,40.2
16002571,female,66,162.0,64.0,29.0,110.0,40.8
13004444,female,46,167.0,62.0,28.0,102.0,40.5
16819064,male,25,200.0,100.0,1.0,89.0,37.7
17017700,female,32,157.0,55.0,19.0,113.0,40.7
12508360,female,47,158.0,55.0,25.0,108.0,41.0
15402342,male,48,197.0,95.0,27.0,104.0,40.6
16755976,female,35,181.0,71.0,5.0,90.0,39.1
17537770,female,53,181.0,82.0,5.0,88.0,39.1
10024532,male,34,171.0,68.0,14.0,87.0,40.5
17444981,female,26,160.0,54.0,26.0,113.0,40.9
16486205,female,27,159.0,58.0,2.0,81.0,37.8
13724082,female,25,164.0,61.0,18.0,87.0,40.3
11390594,male,20,182.0,87.0,28.0,101.0,40.9
15126338,male,32,188.0,87.0,7.0,87.0,39.3
12859082,female,76,162.0,66.0,15.0,87.0,39.9
12685054,male,72,194.0,97.0,27.0,107.0,40.9
15284867,male,35,179.0,77.0,27.0,108.0,40.9
13531243,male,54,182.0,81.0,20.0,106.0,40.6
13952760,male,43,192.0,94.0,25.0,109.0,40.5
15708155,male,20,173.0,73.0,25.0,99.0,40.7
17603335,female,35,167.0,63.0,28.0,117.0,40.9
11601952,female,29,174.0,65.0,9.0,90.0,39.6
11955633,male,44,201.0,102.0,10.0,88.0,39.8
14855731,female,45,169.0,63.0,16.0,94.0,40.4
17840335,male,49,181.0,87.0,10.0,92.0,39.8
15325109,male,49,188.0,91.0,16.0,97.0,40.2
13581119,female,49,174.0,69.0,22.0,103.0,40.5
16677705,female,26,155.0,52.0,23.0,109.0,40.4
12094559,female,42,166.0,69.0,8.0,81.0,39.4
17544745,female,79,167.0,67.0,24.0,93.0,41.0
16280456,female,21,170.0,70.0,15.0,96.0,40.2
18557816,male,32,182.0,87.0,20.0,98.0,40.7
13717383,male,79,177.0,83.0,13.0,88.0,40.5
19206216,male,30,186.0,85.0,14.0,98.0,39.9
13275235,male,38,185.0,86.0,13.0,91.0,40.3
17062945,female,49,164.0,62.0,2.0,84.0,38.5
15154342,female,73,163.0,58.0,6.0,89.0,39.1
15372564,male,76,197.0,102.0,20.0,98.0,40.5
15264601,female,39,167.0,67.0,15.0,93.0,40.4
18703308,male,25,174.0,73.0,15.0,105.0,40.2
16557786,male,20,209.0,109.0,23.0,99.0,40.6
15381496,female,42,164.0,64.0,6.0,83.0,39.1
18057181,male,32,168.0,73.0,30.0,111.0,40.7
17244118,female,26,169.0,68.0,9.0,85.0,39.5
10918735,female,23,156.0,55.0,3.0,84.0,38.2
14784975,male,22,188.0,90.0,20.0,96.0,40.5
14707792,female,61,163.0,64.0,4.0,78.0,38.5
12625925,female,23,146.0,53.0,2.0,84.0,37.8
11396446,female,73,157.0,58.0,2.0,79.0,38.4
14693952,male,34,196.0,98.0,14.0,88.0,40.4
16783172,female,40,152.0,52.0,22.0,99.0,40.8
12940540,male,48,167.0,67.0,29.0,112.0,40.9
18886629,female,57,160.0,62.0,16.0,95.0,40.2
16282341,female,33,165.0,64.0,23.0,96.0,40.4
17120658,female,50,148.0,55.0,4.0,92.0,38.7
18436826,female,35,152.0,52.0,5.0,83.0,38.8
13993293,male,59,181.0,88.0,21.0,97.0,40.8
14333587,male,23,189.0,90.0,15.0,90.0,40.1
18157346,female,26,161.0,60.0,9.0,82.0,39.8
16630436,female,74,150.0,56.0,9.0,90.0,39.6
12544528,female,28,167.0,67.0,2.0,91.0,38.0
16711357,male,62,192.0,89.0,5.0,85.0,39.1
11438547,male,67,180.0,83.0,22.0,101.0,40.8
17621107,male,29,173.0,77.0,13.0,91.0,40.0
13648998,female,23,159.0,55.0,3.0,84.0,38.4
11488373,female,30,178.0,68.0,5.0,84.0,39.3
19876880,female,62,148.0,44.0,26.0,108.0,40.8
11031105,male,48,174.0,75.0,16.0,99.0,40.7
19287279,female,71,178.0,77.0,16.0,100.0,40.1
14018168,female,62,154.0,59.0,16.0,107.0,40.2
10748485,male,34,183.0,82.0,3.0,84.0,38.6
17800524,female,48,156.0,54.0,9.0,93.0,39.7
11577645,male,49,202.0,104.0,18.0,101.0,40.7
16606738,female,76,155.0,63.0,13.0,94.0,39.9
14524071,female,34,160.0,63.0,29.0,119.0,41.3
15569252,female,62,159.0,59.0,29.0,106.0,41.2
11209368,female,21,182.0,81.0,6.0,84.0,39.4
19884433,female,50,165.0,71.0,21.0,101.0,40.4
16182847,male,29,187.0,84.0,16.0,93.0,40.5
16190465,female,38,159.0,64.0,21.0,104.0,40.3
11551381,female,78,168.0,72.0,13.0,88.0,39.9
16726083,female,26,159.0,61.0,7.0,88.0,39.5
16361546,male,49,189.0,86.0,29.0,109.0,40.8
12772229,female,23,148.0,46.0,24.0,104.0,40.8
17933676,male,66,204.0,109.0,14.0,101.0,40.1
13633470,female,34,181.0,75.0,27.0,108.0,40.9
17140133,male,70,198.0,106.0,16.0,94.0,40.3
15502888,female,61,175.0,74.0,4.0,90.0,38.9
10773809,male,67,186.0,91.0,20.0,92.0,40.6
12143206,male,49,184.0,91.0,14.0,96.0,40.1
19928569,female,39,159.0,62.0,15.0,93.0,40.0
13059472,male,26,185.0,84.0,12.0,90.0,40.1
14505657,female,43,165.0,64.0,27.0,111.0,40.6
16065704,female,49,165.0,66.0,9.0,82.0,39.6
15620975,female,53,150.0,51.0,9.0,97.0,39.6
14090060,male,69,184.0,87.0,18.0,91.0,40.0
17071722,female,57,164.0,64.0,27.0,108.0,41.1
15638062,female,43,164.0,68.0,30.0,108.0,41.0
18567239,male,43,176.0,76.0,14.0,88.0,40.2
16838476,female,46,165.0,69.0,3.0,74.0,38.5
13602949,male,28,184.0,85.0,8.0,94.0,39.4
12664418,male,37,180.0,75.0,9.0,93.0,39.4
11643863,female,39,143.0,47.0,11.0,94.0,39.9
15405311,male,30,193.0,95.0,26.0,115.0,40.9
14340817,female,27,164.0,57.0,18.0,101.0,40.5
13920685,male,28,191.0,93.0,16.0,96.0,40.1
18468151,female,20,157.0,49.0,24.0,111.0,40.1
18288565,female,23,151.0,48.0,29.0,110.0,40.9
18893427,male,77,171.0,74.0,18.0,103.0,40.8
19171424,male,71,189.0,93.0,8.0,90.0,39.5
13325992,female,63,176.0,73.0,20.0,96.0,40.9
10420513,male,21,191.0,95.0,25.0,110.0,40.8
13056465,male,25,179.0,81.0,16.0,98.0,40.3
12989515,male,22,171.0,77.0,2.0,81.0,38.6
15839894,male,49,179.0,82.0,23.0,97.0,41.0
16743693,male,79,177.0,89.0,29.0,99.0,41.0
17757572,female,52,174.0,69.0,7.0,88.0,39.2
13599191,male,58,177.0,84.0,11.0,88.0,40.0
18750212,male,45,189.0,89.0,3.0,91.0,38.3
14565252,male,20,183.0,87.0,23.0,106.0,40.6
19596964,male,56,186.0,93.0,14.0,91.0,40.0
10522660,male,20,185.0,82.0,6.0,81.0,39.0
14508404,male,31,182.0,86.0,22.0,101.0,40.6
10157722,male,52,197.0,99.0,3.0,80.0,38.6
18720583,male,24,169.0,73.0,26.0,118.0,40.6
13600092,female,36,181.0,79.0,22.0,106.0,40.9
11460469,male,24,178.0,77.0,19.0,98.0,40.1
10211651,male,76,193.0,104.0,16.0,90.0,40.4
10285749,male,51,206.0,112.0,25.0,103.0,40.5
11714883,female,43,169.0,68.0,11.0,89.0,39.7
10387714,female,32,163.0,66.0,19.0,101.0,40.7
16394867,female,32,146.0,43.0,3.0,88.0,38.5
10539993,female,74,161.0,59.0,7.0,89.0,39.3
11466227,male,38,207.0,106.0,25.0,93.0,40.9
16067519,male,31,200.0,110.0,9.0,91.0,40.0
10153634,male,43,176.0,79.0,26.0,115.0,41.2
19287759,male,49,186.0,89.0,26.0,101.0,41.3
12459992,male,58,199.0,105.0,8.0,95.0,39.7
13688825,female,22,165.0,63.0,21.0,98.0,40.7
12571479,female,37,171.0,71.0,21.0,97.0,40.9
16988763,male,40,192.0,96.0,24.0,100.0,40.8
15644082,female,20,193.0,86.0,11.0,92.0,40.4
12028491,male,69,189.0,93.0,10.0,92.0,39.9
16987189,male,28,180.0,86.0,16.0,98.0,40.2
19162034,female,44,181.0,75.0,22.0,95.0,40.4
15946455,female,47,173.0,76.0,12.0,97.0,40.2
12793069,male,41,183.0,85.0,29.0,100.0,41.0
18863989,male,55,185.0,85.0,4.0,93.0,38.7
18374621,female,63,153.0,52.0,4.0,88.0,39.0
18731530,male,38,178.0,77.0,9.0,88.0,39.3
13420481,male,28,187.0,95.0,27.0,102.0,40.8
13100619,female,40,155.0,54.0,19.0,98.0,40.5
13340271,female,53,166.0,60.0,7.0,83.0,39.3
13340241,male,67,173.0,78.0,4.0,95.0,38.7
14457241,male,20,166.0,71.0,14.0,96.0,40.1
12941537,male,28,194.0,86.0,19.0,103.0,40.3
14959313,male,40,190.0,89.0,2.0,81.0,38.1
18090813,female,36,166.0,65.0,12.0,95.0,40.2
15523047,female,23,170.0,63.0,15.0,99.0,40.3
17993440,male,21,178.0,77.0,13.0,97.0,40.0
17164452,male,59,177.0,81.0,9.0,87.0,39.6
12757736,male,28,163.0,66.0,17.0,91.0,40.2
13786166,male,64,175.0,79.0,8.0,76.0,39.5
17604950,female,59,172.0,70.0,2.0,96.0,38.6
11434216,male,30,174.0,76.0,8.0,81.0,39.9
14450070,male,25,176.0,73.0,1.0,83.0,37.3
13777657,male,45,169.0,69.0,22.0,113.0,40.6
15886505,male,40,188.0,87.0,17.0,102.0,40.4
17138415,female,71,171.0,67.0,27.0,112.0,40.5
11935699,female,77,156.0,59.0,29.0,115.0,41.2
14824148,female,40,158.0,60.0,17.0,95.0,40.1
